t,u,v,w,r
3.181,-61.7450759875793,-27.535342618334,-61.0589434257835,71.5620995111635
3.182,69.423017843566,-55.3547715239323,-46.9006373840669,65.1450385911887
3.183,-39.8708409602598,50.128827818914,3.74483358455263,-111.7950779972
3.184,-6.57110812856513,48.8594747493613,-30.9174743572947,-15.1772102283546
3.185,-44.859218265139,90.6923942883969,-71.8418025449462,-19.8583384638178
3.186,66.1303705112975,67.1359124561478,1.83261515638572,29.9849678887276
3.187,105.539044438948,-58.1793911532029,-33.1176550288595,126.225526932938
3.188,48.3689941116127,50.3981322390359,30.3366260723463,-70.1012423777073
3.189,67.9609291953899,-2.60263630873967,22.4532593435134,88.9278758978064
3.19,-3.58660885325698,40.9591443548819,-36.4147094954256,-45.7086345968751
3.191,-49.4481212849703,60.128487403678,-147.433705313335,37.567272854892
3.192,17.5188298962986,-92.7473750016501,22.5297840944194,-24.640511921929
3.193,-57.9329014555134,-45.2235342714392,-161.858633846645,-44.6421611792177
3.194,6.89449882984093,45.2258576732455,-38.4410844481425,-24.7096225158461
3.195,59.6945916233134,-52.4714464213344,-98.0235253398823,-41.1520980554402
3.196,-44.3664631597081,71.4479764231873,20.523881954461,56.6599389623826
3.197,53.0729392179504,57.2179730814532,75.8051174113935,-104.442263602151
3.198,-8.46124242283165,-23.5476667306368,129.804379023239,-44.0974116544705
3.199,80.5920536371901,-90.6171891847177,15.3667855822279,-72.0191923280637
3.2,6.09018901311641,85.6818817602909,-46.8021187777991,-48.7659872349592
3.201,-51.12916486541,-48.1685201804023,-61.7167927678763,36.9503936385836
3.202,-124.534784708765,-0.458989335015103,28.651872261714,-96.9712749513883
3.203,14.1159829158547,64.9723786564047,20.4948127141276,-46.6649398515152
3.204,19.7269423272106,39.4854867961588,-95.1972618216784,-13.0616773398063
3.205,27.789460069774,19.6088251593525,86.6846982478554,-62.6728098560053
3.206,27.1408454298335,22.3056784299151,35.5425366859191,51.2277805796654
3.207,4.48388818832837,22.379792537831,-100.628055981209,50.2509576996655
3.208,23.2563757010786,-34.5949065070033,85.2508781240862,23.7664978865148
3.209,-34.5829954711099,-124.789350482213,36.6294781350693,-24.2835986895894
3.21,104.456435858682,65.6702205122677,-6.3622360620322,33.9119710437855
3.211,-130.920878951978,-67.4708968316995,-28.239202246275,-33.883410295015
3.212,-66.8827013746995,21.4396465136162,-69.831462156251,59.0037486726029
3.213,-11.4381181170934,42.0283190966095,17.7909951383158,20.6853068929627
3.214,-16.2444004333263,-1.44395028387608,26.2434247763537,64.4312070941919
3.215,-46.3957480053379,-27.4357703960166,42.8106862668183,-7.26572614610055
3.216,-100.442187954163,-135.102699374353,43.7175033934088,11.3818638442929
3.217,-27.1651058180606,-18.3369514987505,-61.6828026072578,-0.124449777099261
3.218,-50.8085554870024,32.0082427686378,-15.5179399185393,57.1675233443408
3.219,56.7588375805655,169.023733425181,43.7297042627618,-39.6573472414367
3.22,47.346475262577,10.3446936410832,-71.2840208238134,1.28022028885956
3.221,64.2565289314391,45.4652210943784,23.6966159170943,56.1899981437688
3.222,35.3374052089076,49.0885383195968,-5.72277416954871,60.4246487235956
3.223,40.6405641210221,28.9021985313754,14.7276293147768,38.634913575573
3.224,-61.0562736553678,-44.0513990858661,0.365258977037295,9.72195197045314
3.225,-6.39810638641167,73.17641535183,-14.2281604940006,-131.532139629918
3.226,62.3503716589795,7.8266478490364,-58.8168436115026,-6.48795611545992
3.227,79.7478857223885,-1.07340156968828,-73.0537662870993,8.29632901084358
3.228,32.2436692736663,35.3662091037275,-65.958489080436,11.0053688162367
3.229,51.5419450600044,40.8008689249445,-69.8198758161882,133.882294043712
3.23,26.8348358358312,-9.04300477386316,-37.0924676746751,83.8857885229736
3.231,58.4351591741604,-42.8128007654068,25.4212460764676,-0.251279224204478
3.232,58.4204545172833,-81.8895796280158,11.6067153126894,-34.7382062802861
3.233,-0.28484890810726,-13.7298852592102,20.3185847639013,-135.930882469607
3.234,-4.64796894560828,49.6239038561023,-5.88776276757979,15.3965643633975
3.235,89.0449930121862,80.5506171200245,-26.4100357533036,44.5284466496198
3.236,88.2378348727009,-73.9310877294715,-71.1315648347147,-44.8982286684149
3.237,25.0307939651184,48.7532330598896,26.6146392045341,-5.53384167495754
3.238,-0.226210129909758,33.1674830633676,-13.7018496765228,75.4937561255115
3.239,25.2652975918666,-19.3097801280151,38.3489740616893,69.6446302730994
3.24,51.2749048559742,-27.733407332477,-48.8438436765966,77.798580626306
3.241,-5.95691116704614,-45.5330134756858,-73.1403843113703,36.0713067370842
3.242,-13.5791828124818,-62.1278524850741,-33.8182340329639,-33.901209314789
3.243,24.8391147619558,-28.3522185139485,-98.5070100461314,141.276257296196
3.244,100.79519212871,73.7056197806687,79.0905815908738,-49.259062786386
3.245,-100.546243751849,-29.4402794197561,24.2157267609675,105.574419071287
3.246,-40.1816481249676,-56.7592193479544,-97.1785224199529,95.2746468465074
3.247,103.559977402163,43.5667702384544,-36.6706162095244,-26.7522571817499
3.248,24.741140659443,-8.98246843429622,-78.7225123590538,-76.2629575774104
3.249,17.3689302634025,-8.51485556737543,35.0849139772693,31.2271721735399
3.25,0.772993078480207,14.4281434066889,55.5421831068682,-16.5829304046374
3.251,-52.8925263155912,41.1475373403959,-75.7194836238838,-86.0961592991388
3.252,23.5310354030519,75.4562615425773,48.1990594540281,-30.8982133545089
3.253,-27.6455432020951,92.4014304654745,-33.5724505629398,-182.24162521313
3.254,-5.89172279493778,96.9359203120617,70.7403599858544,18.5603981082339
3.255,5.99111942618593,48.894003111467,-54.0778182716106,-37.1771319921344
3.256,26.6253447297407,108.221703106128,87.7251911520748,-63.0738841956765
3.257,65.207971629307,-33.0648254988477,49.7722088658325,-28.1336119241387
3.258,-4.20871414786682,17.9559372587296,-47.8486578186244,-17.0240316962454
3.259,-38.1077138936017,-5.84365915295413,57.3393657240449,25.5027753474043
3.26,38.7125561533826,-51.2587185845904,-26.2762347141678,-6.27444576366147
3.261,3.5732096429488,-72.1545559030628,-30.6785042135487,-25.4911230377881
3.262,12.2625717130081,46.8769835121375,21.8466770697829,-14.5221326761092
3.263,-89.1274570032732,-36.2800303084368,1.8070909373173,-31.4302441054527
3.264,117.509281212097,-4.90571828769338,-107.001615039507,20.3286335326776
3.265,11.0752518281979,12.1347316328636,79.0156956078177,-4.22798287314289
3.266,66.7664026101269,64.2121815866439,-30.4157734925249,83.5327074963166
3.267,-26.4330034147929,17.8199995866297,9.10596255186779,14.590780748395
3.268,-26.3175901295507,38.1838661969926,-51.4252271578146,-6.46391020361923
3.269,11.5361517030441,-2.97798450091404,-88.9069599124251,-57.3176925714753
3.27,-25.2795558797035,-19.6353348088983,-25.6660201834265,47.2368622952362
3.271,-48.3349130775814,-13.0679657450808,56.152295321484,65.7921060965278
3.272,-35.5677712129511,-109.783826927242,-5.48665382394067,83.1270102530111
3.273,46.576573235215,-95.788386235441,-95.3658935503483,75.2766265818861
3.274,-50.0352154232575,-27.0801907977251,113.026272030637,-3.47346517692243
3.275,37.5138679866153,47.0890097337788,-45.5553875645427,55.7273200281913
3.276,-59.7453427203582,-41.4103298841918,72.2955154598146,10.0357663237507
3.277,6.60746737183225,-126.331992774666,-27.5254559603445,25.1546369979397
3.278,-105.553214091341,86.4417688262172,95.1610089715634,-39.144266251484
3.279,143.962535872045,-39.7289525480073,-0.727834105906438,-59.8063310315216
3.28,-11.6896441986332,58.8221257376998,8.09341089440565,58.639871943939
3.281,-34.3214977941072,22.6268223287872,-71.5794380621803,-39.6431825304529
3.282,-27.3373670241633,27.6922178375965,35.4819237550545,71.8090340766252
3.283,-68.8603366607811,-13.595867834512,76.7479486281734,38.4413666385653
3.284,-0.395284528806693,23.6728049715747,80.9898813015381,-13.176799346129
3.285,9.75920789462038,6.36745097430517,4.1833251982358,-19.596521549634
3.286,-76.8982015211003,10.1390229933481,-94.8055076611477,-18.3231964168473
3.287,15.1616579540971,-0.327405114411514,31.7118513490945,-55.5624359903537
3.288,11.763392948384,4.58020277302421,-16.2947727598396,-27.6438635384236
3.289,38.1673630603481,-53.7025253276363,-72.579604977186,32.1143620657226
3.29,-38.3771067976887,28.338936403475,34.9405039905425,-47.9405112975753
3.291,-56.4726195079154,-5.85839782777936,31.7979601992809,-45.6239755663869
3.292,17.9365538439236,-34.4685313155533,-54.3114867230286,13.1708935347172
3.293,-58.310816117394,-3.29597745916324,-17.6291312323905,-89.8773887823816
3.294,-50.5410196464757,25.9084889411033,-20.590618045412,33.6979377060171
3.295,19.1423650878529,34.9501752891331,-21.5452425658253,21.1973919997035
3.296,7.92701082696551,36.4460785581374,-22.912264036701,41.299907477307
3.297,-56.0800153939247,-46.5509922691866,38.8012753746191,-68.1838382712802
3.298,-31.4580062602947,32.8558057057292,-67.8361430028877,25.9903633945795
3.299,-44.7393817542465,-74.5037411237398,-56.3410771288498,-97.8753071453994
3.3,38.9474882086571,27.7336896702214,77.7047583959139,-150.590821177144
3.301,74.1595584442051,23.2252158990668,-44.5381355048637,-26.9664095211574
3.302,-3.77761117061638,-64.8603756974049,25.1970334097044,-28.7401152702983
3.303,-35.036877197195,-59.4963896965204,14.8012867019543,112.415722344073
3.304,56.4305048037703,103.876622180753,1.00399517870219,20.1792976408411
3.305,-43.0862002997201,-45.3307374182479,1.79753177670658,41.5516225315894
3.306,-33.458507382569,17.1132757469501,12.7453645742715,-9.75264810860825
3.307,-4.89134983541815,-111.028383886532,-15.5432943889509,-4.04735457965016
3.308,-39.1217076809815,-16.6805570821467,81.9557543627637,46.0086837954381
3.309,28.0565944844906,50.1167398531218,4.96756039749951,43.1168876157195
3.31,24.5049656997186,-7.25970183489518,42.8667513615771,6.01529522349037
3.311,-1.18445436915577,-62.3364161152591,55.1837594441872,71.2936005517525
3.312,5.54955155865069,-35.106229649576,-108.540738722131,-44.9235709902217
3.313,-6.80624771732298,-61.8126383371811,29.35454256408,27.7602486353358
3.314,-139.58003628752,57.7926956743248,66.8042448892646,-99.1682745973624
3.315,162.261384487199,-80.7169142043224,-29.0357641789023,-0.234351965016537
3.316,20.774685900095,75.2894056320154,-73.9999266961489,-59.5865876057659
3.317,42.7812228299702,36.5926066497952,-18.1963532137199,103.306941067962
3.318,35.4296149784383,34.0997268032701,49.4311307596479,12.3047352231061
3.319,-58.1914581055173,-42.5270585735435,-20.1193399530135,25.6011321746861
3.32,-5.95718944101102,9.13855113078363,0.127418463647792,4.5551609146494
3.321,17.9626676295512,-0.0701887256866097,-20.3858612822907,-83.4093210184874
3.322,-127.979270448011,21.6422176361418,36.4327271892131,-32.1736892159977
3.323,6.3698146910843,-11.4928419462804,109.642871426776,51.3008098559975
3.324,-117.768843101786,-23.9771808256255,60.9724334628767,72.6375248917428
3.325,-21.5306433874916,-26.0136791724378,-17.6785803016376,23.3158380041525
3.326,-43.8024406480595,19.5074284978045,72.7321172316888,-90.6246228780404
3.327,-92.2178988248553,70.9492332868872,91.4110312383441,59.551218466845
3.328,-22.2129074839449,129.953829457144,64.223650844351,-25.6388542398777
3.329,87.8249113128368,5.08825207627674,-9.71121635106444,52.8821778648143
3.33,16.1650981023923,-101.02105074991,-48.3291778297179,-73.6162821287232
3.331,11.1705776187901,-25.416401843755,-5.1439609970648,37.7741977669837
3.332,23.6783535152365,-3.79098891254608,70.4867320632403,-87.4747401299511
3.333,12.236074075015,21.0223062380219,64.3126626656659,9.69691565426589
3.334,19.4100050231804,14.2896380747727,138.471252039526,45.941187437625
3.335,-15.4481023218242,-48.5807370349283,21.4180026283369,-112.61106124417
3.336,-53.4434578700552,-10.1904902484297,-44.1051381908924,23.8098830343831
3.337,-13.0190738252292,-87.7711258449567,-10.5274736705918,-5.98967039668371
3.338,-47.5123532986989,-49.2201114058682,-1.502901843071,1.71774115135673
3.339,-43.747183631289,-13.4393242239856,33.6068666620317,70.8649311853848
3.34,-70.6513992769057,-55.1786870256192,47.7703027974563,-4.27783119304137
3.341,-66.8945430242404,43.8438639572801,-12.92662285206,-14.9169145139778
3.342,-8.60299636576311,25.5508510604429,-23.5274298134373,-29.4554905245349
3.343,96.6625350589586,14.0531237199661,51.9483609042226,4.75379636407021
3.344,66.1234082392021,8.71887136801625,31.0366553642401,99.3784141432107
3.345,62.3274632020002,3.60288397058753,54.7451944819636,46.5568423138171
3.346,-80.2363654563435,-25.7054510412731,6.93515565925088,-40.7445757588859
3.347,-77.2710154417589,-45.4964975536624,31.3816566883199,-33.5550887143931
3.348,81.4358535143018,70.2319218587748,112.156804072802,8.32095519399342
3.349,23.1698981960709,26.9446106502951,19.9676714551859,11.5782315177425
3.35,-47.9977486587902,-67.5275138133483,45.8515553357436,17.6445252679165
3.351,-8.42986536767248,36.9326961479597,49.1010616333139,25.2926022229033
3.352,-38.9733533212463,4.60412736654298,117.250761621674,-44.812070274954
3.353,38.5617983824893,9.52220340705488,-51.7075590826237,5.41200625375111
3.354,-46.8608456410002,8.43851552055792,58.7325545802091,-3.76048516524827
3.355,-48.6162271070839,-82.3060537639619,-77.2875215644128,10.8354836616691
3.356,-47.7822888953072,88.3664105652343,-162.860483324817,10.3758411613682
3.357,38.3257066128157,17.3900259461736,-11.855642609004,16.0293055532001
3.358,36.9084266747803,80.4088835259328,-18.2431821093662,-7.35599372077265
3.359,55.9250158214589,-41.6798599460336,-119.899144351755,42.2231033184798
3.36,-9.20581859118203,-19.0520189887613,-62.2718079406764,-7.99779171627541
3.361,-44.3611039227723,66.1524160272969,-97.4421138963111,-106.015995348983
3.362,44.6356284087576,-28.4920207838974,38.1283560161141,-64.9688760787493
3.363,-21.0063660401514,19.8023735956082,-4.79808216864514,30.2589765128823
3.364,-58.0997233027836,3.19543231357067,-34.6729228560978,30.5380374996275
3.365,-47.8815165721844,9.52880378363025,-20.1388603945274,102.693773995966
3.366,-57.9892617912133,71.4256708548693,-81.6087181722538,10.1106389831629
3.367,2.81766374603225,-4.83725210249383,-41.8815792921372,37.9586971020165
3.368,108.548823839359,-16.4370832184083,77.5529686717158,7.16030000626052
3.369,-3.67683590159349,96.2698542260989,9.93435764699565,19.6135974331616
3.37,9.61080928155302,26.9507142432183,6.02056145175155,-80.5360286946232
3.371,-22.5965317441806,3.39342619663968,-47.3940199078086,21.8403905340947
3.372,-27.7630909427949,35.5506662075611,-58.1073875218714,33.7546445040445
3.373,36.5553200739565,0.960064317651897,159.300279968088,89.1662446343276
3.374,90.3233618573786,4.30194679191485,92.0980847145715,-4.53246235008771
3.375,114.919960867142,89.4155965824275,-11.0307252568442,86.9256292459208
3.376,44.4493964936544,16.2372484938243,17.3542265093288,-19.8122611264238
3.377,-42.0999485211487,-31.4763546218862,-104.272983136064,-4.57097702059363
3.378,1.87261449085523,-20.9047091127306,-20.2456194962489,-35.2882748323157
3.379,-46.5578620714954,-73.5194847273368,-9.17481297967088,58.3403929497126
3.38,67.9982797859814,-31.6735091867207,-14.0655070080737,-55.8703225040815
3.381,-51.3283016053391,41.9515029671071,41.7234475999501,-64.8597918532587
3.382,-19.852844423138,3.19491274979933,9.77822217617643,-23.9986994598907
3.383,-42.4326842789165,61.8155250911327,20.2336356014384,-26.6913350410375
3.384,25.4694673941591,6.98101621235885,12.4907853165764,-31.3063590090629
3.385,-2.65772001248089,88.073702541949,-154.005194641838,36.0914532028139
3.386,-77.1336782186328,-79.1732832099495,111.792312332168,98.8584827877433
3.387,-12.9728328247924,45.8344220476418,103.218552549521,50.908212858117
3.388,-14.3858475851317,64.0365002441992,-66.1094269724498,-15.2289687404471
3.389,-91.7529230889946,49.954839462793,-129.579691456663,-31.8595868822619
3.39,28.9611503249393,102.183541894014,95.5257950113687,14.8659079274896
3.391,18.9980665685325,-51.6306090037179,-63.0267086348004,-31.4442475658483
3.392,-77.4835694926544,17.2174259621611,-53.2777844723996,36.4766854704299
3.393,-77.2521650645034,64.1117904601502,57.5291058980803,11.0428421861171
3.394,-63.0254810181582,-28.4149843423171,104.575219571491,-12.5847650819835
