t,p,q,r
2.934,1.06985100720031,-0.28999363732417,0.19692591717228
2.935,0.962210233073271,-0.105116711622316,0.132668342628828
2.936,1.10999401888153,-0.0524745966935677,0.245981872073865
2.937,1.07264083267182,0.0583310341064655,0.235882336332257
2.938,1.12392443809568,-0.0677584109467292,0.136976261998456
2.939,0.898258439125008,-0.131074043247795,0.227114516930786
2.94,0.838931256857691,-0.229561476216841,0.357667021775054
2.941,0.784375481074034,-0.0958989693570582,0.360506878468791
2.942,0.778358851250534,-0.00736480770075769,0.443211050703769
2.943,0.638383567607922,0.0284664167849522,0.630821942931825
2.944,0.568395434648309,0.0336098218655443,0.458751198370706
2.945,0.393182359196011,0.111659927842497,0.402024881653418
2.946,0.367886418730582,0.120380141744797,0.406454758426538
2.947,0.443529729055797,0.253756857697543,0.325789127818752
2.948,0.555462718730516,0.314692507586872,0.392661930272324
2.949,0.600106954574966,0.424585813651991,0.474862782796547
2.95,0.597073408555727,0.310982332624799,0.506173068079274
2.951,0.464024533795998,0.336539217978559,0.553544872250815
2.952,0.289753952574335,0.244815213818025,0.536682906965175
2.953,0.335024018248204,0.275668242687136,0.491879947955701
2.954,0.442234701413883,0.404814027426453,0.335393497159414
2.955,0.398548849348572,0.274614764520187,0.244498766487863
2.956,0.170954964580266,0.240578483798748,0.203418998670361
2.957,0.296831948735015,0.139265691834018,0.298056540360232
2.958,0.298206797608215,0.0176437748651663,0.483897023603848
2.959,0.20852521776032,0.00394718428572114,0.461957979024455
2.96,0.368257081735905,0.0472714937390284,0.445627462137632
2.961,0.428648374783487,0.0603797097549456,0.49322973249366
2.962,0.493027170344296,-0.00891751245446504,0.668102979723529
2.963,0.537217342045203,-0.223185321499815,0.764717041842994
2.964,0.511990956539697,-0.177161189088796,0.734901420739912
2.965,0.56850585613663,-0.110326509783091,0.698923665320927
2.966,0.406882624700285,-0.101983432941198,0.798234896123504
2.967,0.394397471671308,-0.0710998952890224,0.8009485856741
2.968,0.55147866232485,0.117562318498261,0.838616112607447
2.969,0.46945476228126,0.254832197025429,0.771331318857959
2.97,0.486675316025505,0.238832435352597,0.792466122029208
2.971,0.524182566182739,0.305803356644595,0.854491908009604
2.972,0.43724328756446,0.14130785906211,1.03441169973243
2.973,0.388696020016745,0.0463852120604632,0.895866683399909
2.974,0.413468255866577,-0.00752137487851587,0.909866714001023
2.975,0.445329252409959,-0.0450162902365897,1.00816150439288
2.976,0.514966420610833,0.0152497032262969,1.11385731713887
2.977,0.288282584774699,-0.0825355857768408,1.09599189967318
2.978,0.547917347086132,-0.0863482002308769,1.07136951570094
2.979,0.363578726336914,-0.0471226825125809,1.1209274418962
2.98,0.314735062126538,0.12070726733833,1.12160471175314
2.981,0.270803560731294,0.173068191026456,1.36312173945013
2.982,0.27339628320588,0.270700912416126,1.34666430599968
2.983,0.352856905846956,0.289175203799119,1.33850011898936
2.984,0.369369035888124,0.377126259451685,1.41438379079145
2.985,0.548671013443044,0.462533255528924,1.45651480355968
2.986,0.591486062561639,0.625189063634063,1.41868279255775
2.987,0.482178717067215,0.586759680068857,1.38727990046294
2.988,0.435797499097167,0.570024611901357,1.36235020460247
2.989,0.627851157918131,0.41754862250351,1.26312712241525
2.99,0.55941039526286,0.457973179068196,1.22119338615025
2.991,0.361321725926241,0.492447028055366,1.24817780337961
2.992,0.41760890720443,0.509071414413545,1.26069413816635
2.993,0.242759593047933,0.489141296166833,1.22701867170466
2.994,0.00615493288207524,0.357900624011064,1.22396762591486
2.995,-0.081479964564053,0.28306741399981,1.094054002029
2.996,-0.100983515336921,0.240151139395267,1.01656686585312
2.997,-0.178038748537165,0.313788858105053,1.00062957677654
2.998,-0.250414998462718,0.201516205855393,0.999597939120209
2.999,-0.25781677912643,0.144214326513932,1.10557945781318
3,-0.200670375314967,0.0242551764416815,1.21183075730181
3.001,-0.387243345442195,0.0758887669974954,1.21213988189284
3.002,-0.335968615753655,0.18463832180504,1.1861547266228
3.003,-0.381819277680105,0.334467908808484,1.08326311417636
3.004,-0.402886419950897,0.307284936082966,0.923289709585706
3.005,-0.467310011451833,0.300164679914079,0.882768631626281
3.006,-0.418307757517231,0.256857624595378,0.935104380724691
3.007,-0.398562457243726,0.384740431419231,0.878143652453987
3.008,-0.387672053955547,0.392113807710237,0.856370427981325
3.009,-0.402391918129601,0.390100953837609,0.900016339311865
3.01,-0.257850018585048,0.432986150332329,0.896651088936723
3.011,-0.179026341043936,0.366601648168946,0.952797684156569
3.012,0.00645225583733207,0.365142884154192,0.914711954836746
3.013,0.107226243398178,0.566908416862324,0.807560923570813
3.014,0.317079981939077,0.548135768438747,0.74263345065221
3.015,0.278287296264246,0.56231817772202,0.733197636985797
3.016,0.313067440914417,0.531835213292863,0.767453157671611
3.017,0.354163883515246,0.557888464529261,0.87590927577899
3.018,0.342479755095866,0.588965957214369,0.801192275698575
3.019,0.201584880194578,0.548566547234885,0.777248924406054
3.02,-0.00522801231127959,0.529743611439742,0.730583636220226
3.021,0.0465825081211254,0.54745473039953,0.798601173004381
3.022,0.0984215498945519,0.69527225270195,0.764156536705808
3.023,-0.0282326666838875,0.710527265337121,0.923344362107087
3.024,-0.0162592170049706,0.72505461461097,0.795069618719025
3.025,0.0991336618141075,0.674114146559998,0.679298906687392
3.026,0.216330080226838,0.681480198359922,0.710507255830022
3.027,0.186850825628422,0.743497339504254,0.543835787458594
3.028,0.282879087556366,0.749660458134917,0.295018813184101
3.029,0.155686960033734,0.771519319455177,0.385879506302925
3.03,0.208097664745137,0.749322925330807,0.343973055568572
3.031,0.0997862834765464,0.708508646069979,0.419460568573963
3.032,0.00311051100255207,0.587239618208687,0.397709423599531
3.033,0.128902296637456,0.542643282419291,0.503525764883633
3.034,0.164325947258942,0.441719643734282,0.33173807913778
3.035,0.258089576681025,0.551160379473918,0.33264514453722
3.036,0.100769149830853,0.621511434492583,0.469204205056818
3.037,0.164453802610814,0.654009617656708,0.404908088606149
3.038,0.181394867335672,0.581650325946183,0.319752029314866
3.039,0.128759500496773,0.604325056180218,0.275802849765436
3.04,0.0911237783341095,0.591500002828659,0.255951393556631
3.041,0.0872422813383709,0.487478090103391,0.30689996800973
3.042,-0.0142659535251119,0.640933667810598,0.448615450459364
3.043,-0.0157683297792811,0.543113951619993,0.512589399695818
3.044,0.050704391386508,0.461708624624192,0.34997811180326
3.045,0.0833171952788115,0.588839807477396,0.263366833572292
3.046,0.0933592102451284,0.469102011396873,0.265911242574321
3.047,0.107492430155822,0.379756541674267,0.172767139332318
3.048,0.23401344498646,0.392987505729935,0.249139762939373
3.049,0.127796419674311,0.306639645737761,0.0686099048342561
3.05,-0.0119349675940987,0.385736199597355,0.0556895122998498
3.051,0.0246005538374882,0.3283229147262,0.0903191354745952
3.052,0.12158843134991,0.337418290742577,0.171074015788355
3.053,0.178493936645248,0.323820850130397,0.133851729593983
3.054,0.146530292507652,0.302206905081719,0.159582659680576
3.055,0.178812262200486,0.410829236782154,0.207414806888048
3.056,0.0659400579182099,0.508760748264361,0.209540736100649
3.057,0.15418530613111,0.531413383080815,0.201864361919734
3.058,0.159146259701312,0.501663002508118,0.271327545236564
3.059,0.168912772068216,0.671940499524536,0.383777488122143
3.06,0.166897376019526,0.72867988313495,0.57483347507438
3.061,0.181764841651951,0.931165220725107,0.526669893628533
3.062,0.10214798231541,0.664748698780634,0.538739834454335
3.063,0.1425860086728,0.562465667816728,0.554445548227828
3.064,0.237529221409501,0.603991807403171,0.562186796704556
3.065,0.347768087751568,0.513292489276348,0.633624301991043
3.066,0.42899869840955,0.429240557913534,0.643704494193422
3.067,0.546682109215075,0.395452588507319,0.753575609914587
3.068,0.498638455894375,0.320436713380109,0.800870200291835
3.069,0.499503114540053,0.343529544473082,0.852871604471514
3.07,0.294000854561795,0.352055142149252,0.757567992311109
3.071,0.232745293470193,0.34842395577874,0.872440583380646
3.072,0.287618256813428,0.335478367393576,0.742677955972852
3.073,0.392228262656534,0.230574630006511,0.836198368417618
3.074,0.404467895846959,0.0607303930332486,0.821152353930587
3.075,0.423528874678401,0.0238120231794001,0.820396136171131
3.076,0.416427504084667,0.0266682848654584,0.768292352450354
3.077,0.301730393638989,0.00980737805198607,0.62724076953978
3.078,0.399434488167318,-0.0974787746826464,0.736999230760091
3.079,0.346563857703625,-0.21188240781631,0.691050065563419
3.08,0.389274217239279,-0.0818662917861549,0.649090713701172
3.081,0.409108908446254,0.0554843806703188,0.64297830027975
3.082,0.581218054495706,0.0636985201433274,0.501011520966737
3.083,0.499524038868983,0.15405818177961,0.413045642112054
3.084,0.601291582457235,0.201134087174877,0.243458161540574
3.085,0.649248688511122,0.230098477543111,0.21138300706856
3.086,0.827707155492301,0.356133793577427,0.263603131091905
3.087,0.781927086056288,0.341298498180035,0.151818864128681
3.088,0.900905022551029,0.230987234384769,0.131423452039062
3.089,0.777285451253783,0.241852773229772,0.0697314197618166
3.09,0.854183404229826,0.216618371053536,0.0938019609091176
3.091,0.936170446804506,0.0518968227300618,0.0907079505635205
3.092,0.786481945678993,0.159702351914382,0.0409309412277964
3.093,0.668844298880448,0.187800671198552,-0.034090626373446
3.094,0.712358350528975,0.127081436743551,0.0887441946816003
3.095,0.554402452372208,0.123264122490398,0.0457877008537664
3.096,0.625031052759248,0.306518279638332,0.0199078989597331
3.097,0.558699301172142,0.28750991339146,0.179026987017018
3.098,0.611520696848657,0.233851240619988,0.336965134518699
3.099,0.36082412761959,0.199960819639198,0.248089568530711
3.1,0.288779883457127,0.272714368094924,0.339090839816024
3.101,0.142935626875917,0.181596959592362,0.266933263216916
3.102,0.123979927173742,0.328660254635402,0.335633266954907
3.103,0.0332428329694576,0.197681911261601,0.310005760354527
3.104,-0.0283459541249861,0.262238754064531,0.279083680450176
3.105,0.0811779227914249,0.139246988874734,0.264772179314233
3.106,0.0944167166923056,0.212650606122273,0.395266987179841
3.107,-0.191021543394594,0.178880472452403,0.410911854600223
3.108,-0.124662844218536,0.178519279517742,0.465773968541422
3.109,-0.182753328841028,0.0474729167594486,0.646709902901068
3.11,-0.05855683709627,0.0623878488777993,0.702318994017904
3.111,-0.097928521604136,0.106904419923416,0.523293395937302
3.112,-0.201787927172952,0.124326216238599,0.519470842479869
3.113,-0.122039335290853,0.0756839029369161,0.571534679599904
3.114,-0.107132366786004,0.00941507341250768,0.585626273280953
3.115,-0.16255909833886,0.047891931105143,0.750959016075175
3.116,-0.310513173330272,0.0266320322929658,0.726951503223386
3.117,-0.427724461151673,0.0831774594390702,0.75964491656624
3.118,-0.577123991820198,0.0540007330045077,0.663358164776868
3.119,-0.400431998100022,0.0691385085195298,0.567067873409656
3.12,-0.52611672832843,0.102563075957633,0.515391676146472
3.121,-0.637510176245332,0.132611931370188,0.51544521634115
3.122,-0.582088121878299,0.18975601656789,0.539079531629479
3.123,-0.501395724192091,0.167253652512819,0.510765662624384
3.124,-0.304062421140773,0.199082520364708,0.461369538660957
3.125,-0.210174617014286,0.160625937017547,0.627985964500039
3.126,-0.355173029247936,0.325277239709223,0.470938736007335
3.127,-0.192767235534773,0.336487064473998,0.514751130696704
3.128,-0.279519294704399,0.514342875656994,0.583696356786887
3.129,-0.143155960937338,0.547595586969489,0.63289976574869
3.13,-0.177656621433386,0.67190930775317,0.71000867574339
3.131,-0.238110249305681,0.684578458267004,0.61426287132492
3.132,-0.141365912977915,0.648221926431962,0.616320347973131
3.133,-0.172195497719278,0.57273710336676,0.709359262526697
3.134,-0.210752229504731,0.547887561203298,0.602416480752143
3.135,-0.219576071956397,0.436222061732631,0.610469862133174
3.136,-0.0331288684363924,0.462407578162098,0.601443130926905
3.137,-0.289671790684251,0.460107115780881,0.629664882754049
3.138,-0.477430601091969,0.373107688064555,0.735679589512181
3.139,-0.365873451385647,0.458245921329801,0.726015163960154
3.14,-0.382698623416996,0.368553753920152,0.821936892267399
3.141,-0.27807895008911,0.405825836336832,0.794846049314376
3.142,-0.432372508882886,0.375368909427898,0.628256825111112
3.143,-0.47617626700316,0.639778617620813,0.670646380449584
3.144,-0.541856398301377,0.674573307698377,0.657944869771029
3.145,-0.5414493380459,0.749306297681298,0.916492178023884
3.146,-0.47698480503495,0.844652502301989,0.865338539871628
3.147,-0.301103979175368,0.840805966115222,0.844451051884602
3.148,-0.198406682410641,0.687156648054826,0.700645039439362
3.149,-0.289465775592972,0.551906466885671,0.973267178526138
3.15,-0.257817922411182,0.589893145987104,1.07501385547037
3.151,-0.3669577401361,0.451965996199058,1.06504131970037
3.152,-0.431260514800571,0.548242728637154,0.908240515814545
3.153,-0.491461871805552,0.562797768105055,0.976817020004219
3.154,-0.41127015371479,0.638330014878299,0.746369566621941
3.155,-0.479460151152468,0.678558749804133,0.876727281741675
3.156,-0.50936566573953,0.839318957399756,0.938132890991584
3.157,-0.418831358428515,0.731678552428909,1.0283393916563
3.158,-0.541861230545481,0.499275576017853,1.12567201666064
3.159,-0.627031979356914,0.40366407236482,1.05155282470967
3.16,-0.600988893185579,0.423390187522287,0.967914111153068
3.161,-0.798527646316941,0.496232735924315,0.915123095182699
3.162,-0.818003705832506,0.683114962422642,1.02273594470988
3.163,-1.09773780539486,0.834395374321524,0.873391163157787
3.164,-1.09100873383091,0.925323432078049,0.653372237399078
3.165,-1.26396152714306,0.93157934770803,0.600422482651411
3.166,-1.15581096687686,1.00226607793975,0.633744641384837
3.167,-1.34896782792331,1.0629836495023,0.598768498742402
3.168,-1.31204262534515,1.02853143128758,0.725942283176846
3.169,-1.20754308079616,1.14229012790816,0.725096798327646
3.17,-1.20314071949713,1.11117128717132,0.788387499015274
3.171,-1.21586623800009,1.07664148046281,0.524306882599859
3.172,-1.35979084365882,0.984988592851856,0.457572973125466
3.173,-1.58245934814879,0.934614608597168,0.394325703261504
3.174,-1.59110823694912,0.958007631006262,0.28335141483664
3.175,-1.66785127498064,0.935353356257329,0.258221237659951
3.176,-1.65956872656689,0.840324283277354,0.472112844122982
3.177,-1.48582832356435,0.844381706525652,0.391747750216987
3.178,-1.34402268776577,0.728465208648206,0.495636451340545
3.179,-1.38942069013065,0.706807065287662,0.451542631843404
3.18,-1.43661458353753,0.708860607473274,0.418733389711195
3.181,-1.41923435276604,0.678319376216442,0.417806598032717
3.182,-1.27470863479426,0.566569068300368,0.370438796071232
3.183,-1.14327775304807,0.4789226790661,0.280469822547402
3.184,-1.34276806577389,0.474213663933804,0.354937864264107
3.185,-1.36056018665475,0.413410548209109,0.426632935433613
3.186,-1.38694076554096,0.286970865059483,0.562379621239672
3.187,-1.32018546115274,0.281179290601736,0.660152528159912
3.188,-1.07451832973531,0.218843230004334,0.56266739562554
3.189,-1.19681120202076,0.259923961224639,0.634493928294441
3.19,-1.02164822373537,0.287794493132907,0.623407516785162
3.191,-1.09887632904363,0.22002939661541,0.679945335603416
3.192,-1.02023791693706,-0.0268063010248992,0.765576078840999
3.193,-1.05819695348491,0.00422683192803149,0.613369346500942
