t,u,v,w
3.058,4.66688027168369,0.0142200813477609,2.38073292387826
3.059,4.60381044807224,0.124878405572532,2.60340650738562
3.06,4.58327661458497,0.312118210470961,2.68265295368326
3.061,4.50181231287173,0.271632463177639,2.94876633205402
3.062,4.56311061175112,0.288485566758357,2.61753150094702
3.063,4.47651932294576,0.308949488811528,2.49343587702001
3.064,4.47204856989477,0.321925069885316,2.55214126759795
3.065,4.42959281049075,0.396122563085421,2.4422449363707
3.066,4.45122647183768,0.412135174478597,2.3399386219382
3.067,4.49531840890697,0.524041753553985,2.30104161714543
3.068,4.61841908747037,0.576977418070118,2.20910722616998
3.069,4.72537060194283,0.634904281199949,2.2418299749049
3.07,4.82079318785053,0.551947378074,2.25616310911907
3.071,4.90967300389425,0.669793702076789,2.25504210932774
3.072,4.83274209266196,0.553953947773314,2.24197867783372
3.073,4.81685392397051,0.65115458955617,2.11124043043492
3.074,4.95186808434285,0.645073325038884,1.89644305188585
3.075,4.9098931813599,0.652558928694471,1.84985950894218
3.076,4.93688775308913,0.61074645634053,1.85374864199451
3.077,4.97825796435904,0.483028514520694,1.83246289799935
3.078,4.92252140579888,0.594662314883804,1.69542261579841
3.079,4.88168741370739,0.557923929472251,1.54821156185832
3.08,4.81110855497187,0.524556028331973,1.71228563052537
3.081,4.81954715375944,0.525179395699084,1.88703524808904
3.082,4.78447810403778,0.39532978052225,1.89808980419839
3.083,4.75045728272775,0.315898049271062,2.01422888676314
3.084,4.71646137149153,0.157234927689967,2.07594417412421
3.085,4.71691195935447,0.128879329223434,2.11497920575451
3.086,4.66986682337111,0.181121276059704,2.27838464037142
3.087,4.7330291602054,0.0764512684642369,2.26298279237685
3.088,4.83246528369784,0.0583911130027449,2.12539058424419
3.089,4.91302211409506,0.000484780972097542,2.1415893193391
3.09,4.91527977704392,0.0242883384987555,2.11175201702384
3.091,4.89418292106011,0.0222562982708712,1.90336314435334
3.092,4.95992711342927,-0.0246194977174901,2.04168436256156
3.093,4.82181791674724,-0.0962262914832794,2.07919802204608
3.094,4.84433655680267,0.0213466960606985,2.00346176645676
3.095,4.87608352921651,-0.0190014609538818,1.99985310763999
3.096,4.83724768097898,-0.0433866062247861,2.23533009060445
3.097,4.75856387134967,0.109557037518188,2.2140978652558
3.098,4.79022481693367,0.262958242182479,2.1483838558975
3.099,4.62678054668301,0.181012802660641,2.10740199564173
3.1,4.68165300356565,0.270849337897588,2.20239871724675
3.101,4.72241870299928,0.204973399821989,2.08865518194001
3.102,4.74832897220105,0.2735905231118,2.27845458165456
3.103,4.68908024597436,0.252346022490922,2.11431832878538
3.104,4.77073760848826,0.225762781097425,2.1988148351168
3.105,4.83342134014429,0.21481545557873,2.04422319701421
3.106,4.78362123985286,0.342730189691683,2.13944372856786
3.107,4.88742568677364,0.361700974021385,2.0984036186323
3.108,4.77547435630134,0.418474358279427,2.09973073282547
3.109,4.79012395357721,0.596819498504649,1.93400612166559
3.11,4.82246514144384,0.65666791631607,1.95354584068644
3.111,4.85114203710094,0.491837515329538,2.01107295785783
3.112,4.84521667145161,0.493401034206679,2.03441138827521
3.113,4.94905609321529,0.54857383460052,1.97347769245742
3.114,5.0326750254432,0.567816248935008,1.88952650585273
3.115,4.97161885683505,0.732381805760476,1.93880364013307
3.116,4.96617462608915,0.716845658671975,1.91210712838861
3.117,4.9788509697393,0.755498847669385,1.98465255315936
3.118,4.9310475848158,0.670665923609744,1.9481892248774
3.119,4.91989312559995,0.584866733928481,1.96807907140656
3.12,4.8536337915802,0.540931434863236,2.01149535908273
3.121,4.85448051626991,0.546136748675341,2.05093089446858
3.122,4.95486814871352,0.573978695611162,2.12530135397155
3.123,4.99060663621396,0.55218991519169,2.09843530654484
3.124,4.92681882810902,0.509880324343553,2.1407930470432
3.125,4.85618613525322,0.674435570388674,2.09362680903896
3.126,4.85432836361083,0.529959725578526,2.30569834132912
3.127,4.90331889737404,0.57672632612749,2.32328006122565
3.128,4.96738496449359,0.648057027350123,2.55398885042882
3.129,4.86725183995603,0.701126247523167,2.60163751546875
3.13,4.93237693038461,0.781475071311105,2.76601730083518
3.131,5.06515192975439,0.696665060972023,2.78893072889563
3.132,4.99834321314404,0.704782743151973,2.74930384711388
3.133,4.9059538858332,0.800257599987833,2.65929772240782
3.134,4.86211289008322,0.704692684039094,2.6332612164482
3.135,4.87279610875696,0.718447603047531,2.49600385329022
3.136,4.94295815143464,0.715887195452114,2.53383767793278
3.137,4.93007391788496,0.748992779524881,2.53552120049192
3.138,4.95854119294783,0.857057046377428,2.4289153987502
3.139,4.89743946928645,0.855136589022365,2.54147429631287
3.14,5.10361719413477,0.954475718771296,2.43140789230263
3.141,5.20072612738441,0.936689542911219,2.48273641816956
3.142,5.14808698495798,0.784722568908627,2.44786316560068
3.143,5.15164068615435,0.831696512378255,2.78959815715949
3.144,5.12858141544094,0.826210307276171,2.84047221397959
3.145,5.05585789663542,1.08097931567441,2.94274528759995
3.146,5.10830390491825,1.04103988553529,3.0721145018412
3.147,4.93535241013584,1.02964256657245,3.075644214548
3.148,4.76850518181285,0.900042128603405,2.88765029077805
3.149,4.69784328303815,1.16874911313938,2.72163853877454
3.15,4.77436992151663,1.27615235728048,2.77571402738689
3.151,4.80148761304387,1.27732947682486,2.6053078075673
3.152,4.87725725343011,1.13746073955714,2.73289305884623
3.153,4.95348452547465,1.21237238555779,2.75698045338944
3.154,4.83692246852919,1.00092513872482,2.85915741823519
3.155,4.8933422129744,1.13352424771884,2.9169630483304
3.156,4.82516422304183,1.2012371419696,3.12924013249699
3.157,4.95585123983426,1.29721118172579,3.0000421596456
3.158,5.00694598799944,1.40092792906697,2.71029021936933
3.159,4.98165819801569,1.34103477501015,2.59306773045624
3.16,5.06475981918431,1.27126227193807,2.622319255079
3.161,5.1454538356511,1.23026527903212,2.71966403874171
3.162,5.15420803926572,1.34271824801174,2.96350828899863
3.163,5.02434432559756,1.20958378096412,3.16371340140597
3.164,5.01477746124776,1.00711302207992,3.28828601877507
3.165,5.0781386781129,0.962818229881588,3.30553588555295
3.166,5.04992170824674,1.00080968525854,3.40520689934924
3.167,5.09579973806945,0.973572182211579,3.49284172036506
3.168,5.13591012050396,1.10163890186218,3.45943308370115
3.169,5.12739041146456,1.10808671356311,3.61513029369854
3.17,5.19765454710099,1.17609287462221,3.58677560787683
3.171,5.26732334606712,0.930475558380127,3.55374967115174
3.172,5.25349445783399,0.871658169134848,3.44736094710676
3.173,5.07053912708654,0.815520400735636,3.3928203859282
3.174,5.22406624277211,0.712935149025858,3.43206864455109
3.175,5.18182079987624,0.6916452354544,3.4126909484569
3.176,5.23689769042843,0.899550271498082,3.30057373682776
3.177,5.17389284824867,0.827125840729798,3.31416339109449
3.178,5.06152330319199,0.930770100447552,3.17443714311018
3.179,4.99858826087369,0.893399104501226,3.15403732180083
3.18,4.98504362239592,0.86641967232151,3.16373034351635
3.181,4.96620507102134,0.869717344478698,3.13177968264995
3.182,4.88984590050097,0.828425227385491,2.99571823398272
3.183,4.97283646547905,0.745764920430291,2.88935007636265
3.184,4.92304594375953,0.820054372032042,2.88812002157892
3.185,4.91371796102067,0.892426622662991,2.81514068042661
3.186,4.85788426122625,1.02700144558104,2.65765346756081
3.187,4.93688401254503,1.12648123727531,2.65312011121024
3.188,5.06373157062151,1.03950301698942,2.57625093825678
3.189,5.12110043223109,1.11407875861394,2.63095075549293
3.19,5.20225177761654,1.10978142500896,2.66917546426962
3.191,5.19647269949001,1.17028834051455,2.58543278681697
3.192,5.13498758145826,1.25928805737673,2.2721157419955
3.193,5.15486350659496,1.12083469358741,2.31151573249516
3.194,5.08308336972886,1.05313173044207,1.96911562342407
3.195,5.09006819527794,1.12000778624116,1.88316445018903
3.196,5.16118697028455,1.04152310443971,1.67412030088652
3.197,5.10588415077275,1.14741172164583,1.71106511703842
3.198,5.16895533188768,1.23209055259271,1.86233781890549
3.199,5.15726417878183,1.19658929791114,2.12495975488472
3.2,5.2537485638734,1.06132907693228,2.1499469868082
3.201,5.25970973557744,1.18838431000229,2.04617182365638
3.202,5.19616537615856,1.1162739745496,1.91181731070095
3.203,5.04347315998633,1.11516446718235,1.96490887122237
3.204,5.0592406963395,1.21139121154228,2.00096382849109
3.205,5.0818195098391,1.26966615673512,1.79743110905451
3.206,5.1141856267872,1.29834985410645,1.97097529876533
3.207,5.14575502673856,1.33103422020076,2.0381606961274
3.208,5.14979456609523,1.36381610631508,1.82327903414061
3.209,5.17663579452316,1.31182954349157,1.99378031931846
3.21,5.13321265243912,1.12568974486196,2.06314946590123
3.211,5.25869149218185,1.22295037892568,2.0433273201032
3.212,5.09822504080746,1.12211216653272,1.97827522766016
3.213,5.01558913871538,1.15357666661402,1.82731072574837
3.214,5.0003239329508,1.21565666254956,1.85815485662325
3.215,4.97922474765469,1.21304305723155,1.90640762443923
3.216,4.92150672568521,1.17176496667089,1.98881738367203
3.217,4.79815469811183,0.97033737262634,2.07286962022477
3.218,4.76384549665051,0.942689078602505,1.93850191306804
3.219,4.70082616316183,0.989945138771898,1.90007762501074
3.22,4.7684853312216,1.24100732610493,1.98440578191798
3.221,4.82469287641172,1.25592057672234,1.8304133220768
3.222,4.90142556255964,1.32307337672395,1.87346966673299
3.223,4.94300943451414,1.3955900913903,1.85550458212559
3.224,4.9910236417943,1.43804933909205,1.87992284651657
3.225,4.91549436792861,1.37196613062941,1.87454094062403
3.226,4.90637859387988,1.48029694271403,1.83896526272191
3.227,4.98077355037596,1.49137114898574,1.71119088089538
3.228,5.07628078916811,1.48920129502433,1.55430854766347
3.229,5.11405891361523,1.5412399031008,1.41255912344372
3.23,5.17526817288683,1.60134285889421,1.26321921772561
3.231,5.20644916357111,1.58727456578844,1.18204998018211
3.232,5.27600629377794,1.5229757052982,1.23051597740822
3.233,5.34552654333731,1.40057113808869,1.25024798163223
3.234,5.34371891152581,1.37960866323889,1.28795768101506
3.235,5.33661192622671,1.45289954837409,1.27131261971399
3.236,5.44331499151528,1.57216854646768,1.21223338393005
3.237,5.54900843229731,1.46158383143884,1.06074767807234
3.238,5.57789587559434,1.53354755563497,1.11202898147289
3.239,5.57609593506848,1.58229787291207,1.079708837548
3.24,5.60526082154519,1.55296392187199,1.15522683377019
3.241,5.66601139976511,1.51111035415126,1.05003962827261
3.242,5.65722632811766,1.44279431474552,0.894857172953358
3.243,5.63918494488423,1.3498183117942,0.821513484761634
3.244,5.66781489997743,1.30712315675209,0.6144715654339
3.245,5.78870027925938,1.41626603847412,0.775648658589803
3.246,5.66498473906819,1.37192639696655,0.822776215823625
3.247,5.61462742811956,1.28696427234489,0.618481880421955
3.248,5.73888571348426,1.35128032380464,0.540020949966782
3.249,5.76736939900707,1.33739898454065,0.374735282775758
3.25,5.78689032998419,1.32421864768842,0.4455033439845
3.251,5.78624696838932,1.34517347088615,0.558417855619464
3.252,5.72041669647363,1.40586794903715,0.399298007273554
3.253,5.7474355266019,1.5175765268458,0.497144546243156
3.254,5.71228317962159,1.65444929954074,0.425445111807562
3.255,5.70356463968008,1.79801432564854,0.569879434965806
3.256,5.70928247905979,1.87005622998826,0.45552797080276
3.257,5.74006298693101,2.03032609328423,0.635036826194432
3.258,5.81770109329694,1.98035546023,0.735472739955026
3.259,5.81099806634703,2.00630282748452,0.633546691099928
3.26,5.76312002262686,1.99683574604044,0.749651836983214
3.261,5.80856805077079,1.91981278449227,0.692341646917746
3.262,5.81132016297033,1.81173506600903,0.626081926728125
3.263,5.82462642273283,1.88077092199912,0.668739018484687
3.264,5.7147713701116,1.82607535575052,0.669793031077054
3.265,5.85594638322643,1.81807352965334,0.445608461765885
3.266,5.86779821266726,1.83542419877967,0.607120692962203
3.267,5.94729440628319,1.9302386140502,0.541649351905686
3.268,5.91356027444745,1.9560030179431,0.558175270082854
3.269,5.87997555815407,2.01205070251721,0.449354068270854
3.27,5.8923806687636,2.00684410532811,0.26325476537925
3.271,5.8600626356888,1.97685999736969,0.20859483996243
3.272,5.79974827746134,1.95665715664557,0.3234563859753
3.273,5.75495855826029,1.79258743519683,0.310398497436929
3.274,5.80996117797277,1.64940115358993,0.111326715119917
3.275,5.7475951750471,1.60848099599868,0.344196973659519
3.276,5.79159141102122,1.67791098652426,0.248139298509656
3.277,5.71743561534089,1.61566214953337,0.396308801182127
3.278,5.72389833500167,1.42710786453171,0.337426690322661
3.279,5.59411858594575,1.5551495829739,0.532675768650936
3.28,5.7674591504887,1.49544965298457,0.528878947438014
3.281,5.75168283403933,1.58237770844599,0.543353572151545
3.282,5.70842009594343,1.61542772216113,0.392863320196992
3.283,5.67365275614828,1.65600015049851,0.464420247404918
3.284,5.58845729667707,1.63513653393017,0.621195854872314
3.285,5.58644909499178,1.66972196353511,0.786307352094514
3.286,5.59677602485177,1.67855043730354,0.791959077894031
3.287,5.5018380542824,1.69298605192931,0.59268637399049
3.288,5.51875043314005,1.69184614822238,0.655873578606709
3.289,5.53153034174775,1.69800723190131,0.619507083986897
3.29,5.5763794517091,1.61746439053817,0.466733730416518
3.291,5.52823833033827,1.65899790116049,0.536963601029334
3.292,5.45812989459021,1.64964320931074,0.600489314781795
3.293,5.4784248688875,1.59773164044682,0.485586862580411
3.294,5.40609721061178,1.59221259613817,0.446944569305985
3.295,5.34322723983763,1.63014030012361,0.402282306505442
3.296,5.36501832146107,1.68150365964051,0.355771451400309
3.297,5.3731802417356,1.73507232563078,0.306563619534309
3.298,5.30359109668586,1.66515351929542,0.385244426244519
3.299,5.2639291411231,1.71338760070887,0.242960879513005
3.3,5.20814524750807,1.60189461620245,0.124877305679779
3.301,5.25403039261081,1.64253358738507,0.284607371079126
3.302,5.34267481735507,1.67644991356655,0.190839250115396
3.303,5.33662533431763,1.5793167185942,0.241691373632501
3.304,5.29260711969225,1.49020076035859,0.270880336197875
3.305,5.35970565374871,1.64415347014659,0.271426406584366
3.306,5.30590367851767,1.57608510181288,0.273614247245768
3.307,5.26381109757497,1.60093502945884,0.298458770544959
3.308,5.25643032861935,1.43515147519866,0.264675326854127
3.309,5.20747223011904,1.40978440548228,0.432813378946222
3.31,5.24012847590823,1.48379497813052,0.441107302368415
3.311,5.26846165681806,1.47242343057617,0.527830242840951
3.312,5.2655823531592,1.37912405347347,0.639803713162494
3.313,5.27088358106554,1.32636862888849,0.412546742457799
3.314,5.26117486681525,1.23390519827431,0.47138180900323
3.315,5.09018952579254,1.31940285451633,0.60757181861078
3.316,5.28589534787164,1.19882005842547,0.544984740739709
3.317,5.30968487307276,1.31035946795531,0.389499331608618
3.318,5.36019906160982,1.36429003644001,0.349970711424567
3.319,5.40176949754718,1.41449119524952,0.450545156455191
3.32,5.32960778240292,1.35068264556112,0.406863643079443
3.321,5.32091435562657,1.36375676302003,0.405217981369912
3.322,5.34127856899888,1.36312683584616,0.361114710541457
3.323,5.18436268464702,1.39479655461801,0.434752880072801
3.324,5.19068248766345,1.37716215322938,0.659728724370632
3.325,5.04621030697445,1.34096286404256,0.783317052440452
3.326,5.01867741703272,1.3017481376278,0.743745501645376
3.327,4.96409867765697,1.33026593896733,0.891438522390195
3.328,4.85072498377371,1.43529756265746,1.07737783474697
3.329,4.82241680455515,1.62806366935539,1.20651056759207
3.33,4.92777844260041,1.63500448564744,1.18222987551009
3.331,4.94606665754998,1.48409416464788,1.07807830521447
3.332,4.9582830670234,1.44571215272461,1.06361694421594
3.333,4.98568923361439,1.43951505860647,1.20575370089871
3.334,4.99918905928437,1.47023266340024,1.33470617962122
3.335,5.02139931144978,1.49092276863437,1.61680182560293
3.336,5.00126162059142,1.41807870731773,1.65579330505216
3.337,4.93497677508384,1.40237236996344,1.55903958156875
3.338,4.91781323664854,1.27126301102642,1.5320668962592
